case,states,expected_urgency,expected_completeness,actual_urgency,actual_completeness,complete_first_urgency,full_pass,complete_first_pass
1200,insufficient|unknown_positive|longstanding_positive|negative|negative,urgent,incomplete,urgent,incomplete,none,True,False
1201,insufficient|unknown_positive|longstanding_positive|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1202,insufficient|unknown_positive|longstanding_positive|negative|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1203,insufficient|unknown_positive|longstanding_positive|negative|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1204,insufficient|unknown_positive|longstanding_positive|negative|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1205,insufficient|unknown_positive|longstanding_positive|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
1206,insufficient|unknown_positive|longstanding_positive|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1207,insufficient|unknown_positive|longstanding_positive|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1208,insufficient|unknown_positive|longstanding_positive|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1209,insufficient|unknown_positive|longstanding_positive|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1210,insufficient|unknown_positive|longstanding_positive|new_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
1211,insufficient|unknown_positive|longstanding_positive|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1212,insufficient|unknown_positive|longstanding_positive|new_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1213,insufficient|unknown_positive|longstanding_positive|new_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1214,insufficient|unknown_positive|longstanding_positive|new_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1215,insufficient|unknown_positive|longstanding_positive|longstanding_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
1216,insufficient|unknown_positive|longstanding_positive|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1217,insufficient|unknown_positive|longstanding_positive|longstanding_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1218,insufficient|unknown_positive|longstanding_positive|longstanding_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1219,insufficient|unknown_positive|longstanding_positive|longstanding_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1220,insufficient|unknown_positive|longstanding_positive|unknown_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
1221,insufficient|unknown_positive|longstanding_positive|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1222,insufficient|unknown_positive|longstanding_positive|unknown_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1223,insufficient|unknown_positive|longstanding_positive|unknown_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1224,insufficient|unknown_positive|longstanding_positive|unknown_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1225,insufficient|unknown_positive|unknown_positive|negative|negative,urgent,incomplete,urgent,incomplete,none,True,False
1226,insufficient|unknown_positive|unknown_positive|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1227,insufficient|unknown_positive|unknown_positive|negative|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1228,insufficient|unknown_positive|unknown_positive|negative|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1229,insufficient|unknown_positive|unknown_positive|negative|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1230,insufficient|unknown_positive|unknown_positive|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
1231,insufficient|unknown_positive|unknown_positive|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1232,insufficient|unknown_positive|unknown_positive|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1233,insufficient|unknown_positive|unknown_positive|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1234,insufficient|unknown_positive|unknown_positive|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1235,insufficient|unknown_positive|unknown_positive|new_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
1236,insufficient|unknown_positive|unknown_positive|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1237,insufficient|unknown_positive|unknown_positive|new_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1238,insufficient|unknown_positive|unknown_positive|new_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1239,insufficient|unknown_positive|unknown_positive|new_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1240,insufficient|unknown_positive|unknown_positive|longstanding_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
1241,insufficient|unknown_positive|unknown_positive|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1242,insufficient|unknown_positive|unknown_positive|longstanding_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1243,insufficient|unknown_positive|unknown_positive|longstanding_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1244,insufficient|unknown_positive|unknown_positive|longstanding_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1245,insufficient|unknown_positive|unknown_positive|unknown_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
1246,insufficient|unknown_positive|unknown_positive|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1247,insufficient|unknown_positive|unknown_positive|unknown_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1248,insufficient|unknown_positive|unknown_positive|unknown_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1249,insufficient|unknown_positive|unknown_positive|unknown_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1250,new_positive|negative|negative|negative|negative,urgent,complete,urgent,complete,urgent,True,True
1251,new_positive|negative|negative|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1252,new_positive|negative|negative|negative|new_positive,urgent,complete,urgent,complete,urgent,True,True
1253,new_positive|negative|negative|negative|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
1254,new_positive|negative|negative|negative|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
1255,new_positive|negative|negative|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
1256,new_positive|negative|negative|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1257,new_positive|negative|negative|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1258,new_positive|negative|negative|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1259,new_positive|negative|negative|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1260,new_positive|negative|negative|new_positive|negative,urgent,complete,urgent,complete,urgent,True,True
1261,new_positive|negative|negative|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1262,new_positive|negative|negative|new_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
1263,new_positive|negative|negative|new_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
1264,new_positive|negative|negative|new_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
1265,new_positive|negative|negative|longstanding_positive|negative,urgent,complete,urgent,complete,urgent,True,True
1266,new_positive|negative|negative|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1267,new_positive|negative|negative|longstanding_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
1268,new_positive|negative|negative|longstanding_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
1269,new_positive|negative|negative|longstanding_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
1270,new_positive|negative|negative|unknown_positive|negative,urgent,complete,urgent,complete,urgent,True,True
1271,new_positive|negative|negative|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1272,new_positive|negative|negative|unknown_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
1273,new_positive|negative|negative|unknown_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
1274,new_positive|negative|negative|unknown_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
1275,new_positive|negative|insufficient|negative|negative,urgent,incomplete,urgent,incomplete,none,True,False
1276,new_positive|negative|insufficient|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1277,new_positive|negative|insufficient|negative|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1278,new_positive|negative|insufficient|negative|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1279,new_positive|negative|insufficient|negative|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1280,new_positive|negative|insufficient|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
1281,new_positive|negative|insufficient|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1282,new_positive|negative|insufficient|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1283,new_positive|negative|insufficient|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
1284,new_positive|negative|insufficient|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
1285,new_positive|negative|insufficient|new_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
1286,new_positive|negative|insufficient|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
1287,new_positive|negative|insufficient|new_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
1288,new_positive|negative|insufficient|new_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
