输出ID,事件ID,运行ID,方案ID,方案版本及差异,运行方式,测量状态,系统紧急程度,系统完整性,保留症状数,报告ID,前序报告ID,纠正历史完整,决策_相对秒,提示_相对秒,采集开始_相对秒,采集结束_相对秒,确认_相对秒,有效样本数,捕获样本数,交互步骤数,失败原因码,窗口投票日志索引,系统原始日志索引,source_row
OUT-0513,EVT-171,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,中止,无,不完整,,,,不适用,,,547,560,,0,1,,USER-ABORT,WV/EVT-171/W1-7,SLOG/EVT-171/G,514
OUT-0514,EVT-172,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,379.7,,369,378,,23,25,4,,WV/EVT-172/W1-7,SLOG/EVT-172/F,515
OUT-0515,EVT-172,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,379.7,,369,378,,23,25,,,WV/EVT-172/W1-7,SLOG/EVT-172/B,516
OUT-0516,EVT-172,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,379.5,,369,378,,23,25,,,WV/EVT-172/W1-7,SLOG/EVT-172/G,517
OUT-0517,EVT-173,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,842.9,,829,842,,45,50,8,,WV/EVT-173/W1-7,SLOG/EVT-173/F,518
OUT-0518,EVT-173,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,842.9,,829,842,,45,50,,,WV/EVT-173/W1-7,SLOG/EVT-173/B,519
OUT-0519,EVT-173,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,842.7,,829,842,,45,50,,,WV/EVT-173/W1-7,SLOG/EVT-173/G,520
OUT-0520,EVT-174,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1175.5,,1142,1175,,263,300,7,,WV/EVT-174/W1-7,SLOG/EVT-174/F,521
OUT-0521,EVT-174,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1175.5,,1142,1175,,263,300,,,WV/EVT-174/W1-7,SLOG/EVT-174/B,522
OUT-0522,EVT-174,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1175.3,,1142,1175,,263,300,,,WV/EVT-174/W1-7,SLOG/EVT-174/G,523
OUT-0523,EVT-175,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,879.8,,849,878,,83,130,4,,WV/EVT-175/W1-7,SLOG/EVT-175/F,524
OUT-0524,EVT-175,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,879.8,,849,878,,83,130,,,WV/EVT-175/W1-7,SLOG/EVT-175/B,525
OUT-0525,EVT-175,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,879.6,,849,878,,83,130,,,WV/EVT-175/W1-7,SLOG/EVT-175/G,526
OUT-0526,EVT-176,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1088.7,,1074,1087,,1,1,8,,WV/EVT-176/W1-7,SLOG/EVT-176/F,527
OUT-0527,EVT-176,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1088.7,,1074,1087,,1,1,,,WV/EVT-176/W1-7,SLOG/EVT-176/B,528
OUT-0528,EVT-176,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1088.5,,1074,1087,,1,1,,,WV/EVT-176/W1-7,SLOG/EVT-176/G,529
OUT-0529,EVT-177,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1399.8,,1390,1399,,24,25,4,,WV/EVT-177/W1-7,SLOG/EVT-177/F,530
OUT-0530,EVT-177,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1399.8,,1390,1399,,24,25,,,WV/EVT-177/W1-7,SLOG/EVT-177/B,531
OUT-0531,EVT-177,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1399.6,,1390,1399,,24,25,,,WV/EVT-177/W1-7,SLOG/EVT-177/G,532
OUT-0532,EVT-178,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1366.7,,1352,1365,,45,50,4,,WV/EVT-178/W1-7,SLOG/EVT-178/F,533
OUT-0533,EVT-178,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1366.7,,1352,1365,,45,50,,,WV/EVT-178/W1-7,SLOG/EVT-178/B,534
OUT-0534,EVT-178,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1366.5,,1352,1365,,45,50,,,WV/EVT-178/W1-7,SLOG/EVT-178/G,535
OUT-0535,EVT-179,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1319.7,,1285,1318,,250,300,8,,WV/EVT-179/W1-7,SLOG/EVT-179/F,536
OUT-0536,EVT-179,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1319.7,,1285,1318,,250,300,,,WV/EVT-179/W1-7,SLOG/EVT-179/B,537
OUT-0537,EVT-179,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1319.5,,1285,1318,,250,300,,,WV/EVT-179/W1-7,SLOG/EVT-179/G,538
OUT-0538,EVT-180,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1277.5,,1248,1277,,83,130,5,,WV/EVT-180/W1-7,SLOG/EVT-180/F,539
OUT-0539,EVT-180,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1277.5,,1248,1277,,83,130,,,WV/EVT-180/W1-7,SLOG/EVT-180/B,540
OUT-0540,EVT-180,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1277.3,,1248,1277,,83,130,,,WV/EVT-180/W1-7,SLOG/EVT-180/G,541
OUT-0541,EVT-181,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1162.5,,1149,1162,,1,1,9,,WV/EVT-181/W1-7,SLOG/EVT-181/F,542
OUT-0542,EVT-181,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1162.5,,1149,1162,,1,1,,,WV/EVT-181/W1-7,SLOG/EVT-181/B,543
OUT-0543,EVT-181,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1162.3,,1149,1162,,1,1,,,WV/EVT-181/W1-7,SLOG/EVT-181/G,544
OUT-0544,EVT-182,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,259.3,,249,258,,21,25,7,,WV/EVT-182/W1-7,SLOG/EVT-182/F,545
OUT-0545,EVT-182,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,259.3,,249,258,,21,25,,,WV/EVT-182/W1-7,SLOG/EVT-182/B,546
OUT-0546,EVT-182,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,259.1,,249,258,,21,25,,,WV/EVT-182/W1-7,SLOG/EVT-182/G,547
OUT-0547,EVT-183,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1030.5,,1016,1029,,43,50,8,,WV/EVT-183/W1-7,SLOG/EVT-183/F,548
OUT-0548,EVT-183,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1030.5,,1016,1029,,43,50,,,WV/EVT-183/W1-7,SLOG/EVT-183/B,549
OUT-0549,EVT-183,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1030.3,,1016,1029,,43,50,,,WV/EVT-183/W1-7,SLOG/EVT-183/G,550
OUT-0550,EVT-184,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,526.5,,493,526,,244,300,8,,WV/EVT-184/W1-7,SLOG/EVT-184/F,551
OUT-0551,EVT-184,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,526.5,,493,526,,244,300,,,WV/EVT-184/W1-7,SLOG/EVT-184/B,552
OUT-0552,EVT-184,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,526.3,,493,526,,244,300,,,WV/EVT-184/W1-7,SLOG/EVT-184/G,553
OUT-0553,EVT-185,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1058,,1028,1057,,71,130,8,,WV/EVT-185/W1-7,SLOG/EVT-185/F,554
OUT-0554,EVT-185,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1058,,1028,1057,,71,130,,,WV/EVT-185/W1-7,SLOG/EVT-185/B,555
OUT-0555,EVT-185,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1057.8,,1028,1057,,71,130,,,WV/EVT-185/W1-7,SLOG/EVT-185/G,556
OUT-0556,EVT-186,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1326.7,,1312,1325,,1,1,5,,WV/EVT-186/W1-7,SLOG/EVT-186/F,557
OUT-0557,EVT-186,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1326.7,,1312,1325,,1,1,,,WV/EVT-186/W1-7,SLOG/EVT-186/B,558
OUT-0558,EVT-186,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1326.5,,1312,1325,,1,1,,,WV/EVT-186/W1-7,SLOG/EVT-186/G,559
OUT-0559,EVT-187,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,667.5,,657,666,,24,25,5,,WV/EVT-187/W1-7,SLOG/EVT-187/F,560
OUT-0560,EVT-187,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,667.5,,657,666,,24,25,,,WV/EVT-187/W1-7,SLOG/EVT-187/B,561
OUT-0561,EVT-187,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,667.3,,657,666,,24,25,,,WV/EVT-187/W1-7,SLOG/EVT-187/G,562
OUT-0562,EVT-188,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1403.9,,1389,1402,,43,50,6,,WV/EVT-188/W1-7,SLOG/EVT-188/F,563
OUT-0563,EVT-188,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1403.9,,1389,1402,,43,50,,,WV/EVT-188/W1-7,SLOG/EVT-188/B,564
OUT-0564,EVT-188,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1403.7,,1389,1402,,43,50,,,WV/EVT-188/W1-7,SLOG/EVT-188/G,565
OUT-0565,EVT-189,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1284,,1250,1283,,252,300,9,,WV/EVT-189/W1-7,SLOG/EVT-189/F,566
OUT-0566,EVT-189,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1284,,1250,1283,,252,300,,,WV/EVT-189/W1-7,SLOG/EVT-189/B,567
OUT-0567,EVT-189,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1283.8,,1250,1283,,252,300,,,WV/EVT-189/W1-7,SLOG/EVT-189/G,568
OUT-0568,EVT-190,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,632.1,,601,630,,81,130,5,,WV/EVT-190/W1-7,SLOG/EVT-190/F,569
OUT-0569,EVT-190,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,632.1,,601,630,,81,130,,,WV/EVT-190/W1-7,SLOG/EVT-190/B,570
OUT-0570,EVT-190,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,631.9,,601,630,,81,130,,,WV/EVT-190/W1-7,SLOG/EVT-190/G,571
OUT-0571,EVT-191,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,中止,无,不完整,,,,不适用,,,338,351,,0,1,6,USER-ABORT,WV/EVT-191/W1-7,SLOG/EVT-191/F,572
OUT-0572,EVT-191,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,中止,无,不完整,,,,不适用,,,338,351,,0,1,,USER-ABORT,WV/EVT-191/W1-7,SLOG/EVT-191/B,573
OUT-0573,EVT-191,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,中止,无,不完整,,,,不适用,,,338,351,,0,1,,USER-ABORT,WV/EVT-191/W1-7,SLOG/EVT-191/G,574
OUT-0574,EVT-192,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,912,,901,910,,24,25,5,,WV/EVT-192/W1-7,SLOG/EVT-192/F,575
OUT-0575,EVT-192,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,912,,901,910,,24,25,,,WV/EVT-192/W1-7,SLOG/EVT-192/B,576
OUT-0576,EVT-192,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,911.8,,901,910,,24,25,,,WV/EVT-192/W1-7,SLOG/EVT-192/G,577
OUT-0577,EVT-193,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,894.3,,880,893,,42,50,4,,WV/EVT-193/W1-7,SLOG/EVT-193/F,578
OUT-0578,EVT-193,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,894.3,,880,893,,42,50,,,WV/EVT-193/W1-7,SLOG/EVT-193/B,579
OUT-0579,EVT-193,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,894.1,,880,893,,42,50,,,WV/EVT-193/W1-7,SLOG/EVT-193/G,580
OUT-0580,EVT-194,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1117.8,,1084,1117,,245,300,4,,WV/EVT-194/W1-7,SLOG/EVT-194/F,581
OUT-0581,EVT-194,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1117.8,,1084,1117,,245,300,,,WV/EVT-194/W1-7,SLOG/EVT-194/B,582
OUT-0582,EVT-194,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1117.6,,1084,1117,,245,300,,,WV/EVT-194/W1-7,SLOG/EVT-194/G,583
OUT-0583,EVT-195,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,793.8,,764,793,,76,130,4,,WV/EVT-195/W1-7,SLOG/EVT-195/F,584
OUT-0584,EVT-195,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,793.8,,764,793,,76,130,,,WV/EVT-195/W1-7,SLOG/EVT-195/B,585
OUT-0585,EVT-195,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,793.6,,764,793,,76,130,,,WV/EVT-195/W1-7,SLOG/EVT-195/G,586
OUT-0586,EVT-196,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1160.4,,1146,1159,,1,1,5,,WV/EVT-196/W1-7,SLOG/EVT-196/F,587
OUT-0587,EVT-196,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1160.4,,1146,1159,,1,1,,,WV/EVT-196/W1-7,SLOG/EVT-196/B,588
OUT-0588,EVT-196,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1160.2,,1146,1159,,1,1,,,WV/EVT-196/W1-7,SLOG/EVT-196/G,589
OUT-0589,EVT-197,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1017.1,,1007,1016,,21,25,7,,WV/EVT-197/W1-7,SLOG/EVT-197/F,590
OUT-0590,EVT-197,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1017.1,,1007,1016,,21,25,,,WV/EVT-197/W1-7,SLOG/EVT-197/B,591
OUT-0591,EVT-197,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1016.9,,1007,1016,,21,25,,,WV/EVT-197/W1-7,SLOG/EVT-197/G,592
OUT-0592,EVT-198,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,475.1,,461,474,,41,50,6,,WV/EVT-198/W1-7,SLOG/EVT-198/F,593
OUT-0593,EVT-198,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,475.1,,461,474,,41,50,,,WV/EVT-198/W1-7,SLOG/EVT-198/B,594
OUT-0594,EVT-198,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,474.9,,461,474,,41,50,,,WV/EVT-198/W1-7,SLOG/EVT-198/G,595
OUT-0595,EVT-199,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,634.1,,600,633,,255,300,4,,WV/EVT-199/W1-7,SLOG/EVT-199/F,596
OUT-0596,EVT-199,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,634.1,,600,633,,255,300,,,WV/EVT-199/W1-7,SLOG/EVT-199/B,597
OUT-0597,EVT-199,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,633.9,,600,633,,255,300,,,WV/EVT-199/W1-7,SLOG/EVT-199/G,598
OUT-0598,EVT-200,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,686.5,,656,685,,71,130,5,,WV/EVT-200/W1-7,SLOG/EVT-200/F,599
OUT-0599,EVT-200,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,686.5,,656,685,,71,130,,,WV/EVT-200/W1-7,SLOG/EVT-200/B,600
OUT-0600,EVT-200,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,686.3,,656,685,,71,130,,,WV/EVT-200/W1-7,SLOG/EVT-200/G,601
OUT-0601,EVT-201,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1049,,1035,1048,,1,1,6,,WV/EVT-201/W1-7,SLOG/EVT-201/F,602
OUT-0602,EVT-201,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1049,,1035,1048,,1,1,,,WV/EVT-201/W1-7,SLOG/EVT-201/B,603
OUT-0603,EVT-201,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1048.8,,1035,1048,,1,1,,,WV/EVT-201/W1-7,SLOG/EVT-201/G,604
